Correspondingly	O
","	O
the	O
journal	O
rankings	O
of	O
the	O
current	O
study	O
were	O
determined	O
from	O
the	O
WAT	O
.	O
	
For	O
example	O
","	O
in	O
the	O
Biotechnology	O
&	O
Applied	O
Microbiology-Multidisciplinary	O
SC	O
","	O
one	O
would	O
expect	O
to	O
have	O
diverse	O
membership	O
at	O
the	O
15	O
cluster	O
level	O
(	O
Fig.	O
7	O
)	O
.	O
	
Therefore	O
","	O
the	O
study	O
identified	O
94	O
authors	O
who	O
have	O
published	O
5	O
or	O
more	O
papers	O
and	O
simultaneously	O
cited	O
frequency	O
over	O
10	O
as	O
core	O
authors	O
.	O
	
The	O
relationship	O
between	O
publication	O
patterns	O
and	O
salary	O
has	O
also	O
been	O
investigated	O
in	O
several	O
contexts	O
.	O
	
The	O
24	O
remaining	O
papers	O
were	O
inaccessible	O
(	O
behind	O
a	O
paywall	O
)	O
","	O
and	O
were	O
not	O
analysed	O
further	O
.	O
	
A	O
total	O
of	O
"9,961"	O
publications	O
included	O
two	O
centres	O
from	O
two	O
different	O
countries	O
","	O
one	O
of	O
them	O
being	O
Spain	O
.	O
	
Figure	O
2	O
shows	O
the	O
evolution	O
over	O
time	O
for	O
each	O
platformAccumulated	O
Social	O
site	O
inlinks	O
over	O
time	O
(	O
Yahoo!	S-software
)	O
▽	O
Fig.	O
2	O
▼	O
	
The	O
end	O
goals	O
of	O
the	O
study	O
were	O
to	O
provide	O
useful	O
information	O
to	O
researchers	O
and	O
practitioners	O
to	O
help	O
develop	O
a	O
scheme	O
to	O
organize	O
information	O
and	O
enrich	O
thesaurus	O
and	O
subject	O
directories	O
.	O
	
Hernandez-Garcia	O
et	O
al.	O
(	O
▽	O
#CR18	O
▼	O
)	O
studied	O
steroid	O
research	O
between	O
1935	O
and	O
1965	O
","	O
indicating	O
that	O
the	O
Syntex	O
industrial	O
laboratory	O
in	O
Mexico	O
and	O
the	O
UNAM	O
produced	O
approximately	O
54	O
%	O
of	O
the	O
documents	O
in	O
the	O
main	O
journals	O
in	O
the	O
